,probability,predictions
3612,0.06810035842293907,False
3613,0.22901199314677329,False
3614,0.29852320675105487,False
3615,0.6388888888888888,True
3616,0.29852320675105487,False
3617,0.06810035842293907,False
3618,0.22901199314677329,False
3619,0.06810035842293907,False
3620,0.06810035842293907,False
3621,0.29852320675105487,False
3622,0.6388888888888888,True
3623,0.06810035842293907,False
3624,0.29852320675105487,False
3625,0.6388888888888888,True
3626,0.06810035842293907,False
3627,0.29852320675105487,False
3628,0.06810035842293907,False
3629,0.22901199314677329,False
3630,0.29852320675105487,False
3631,0.06810035842293907,False
3632,0.06810035842293907,False
3633,0.22901199314677329,False
3634,0.29852320675105487,False
3635,0.6388888888888888,True
3636,0.29852320675105487,False
3637,0.29852320675105487,False
3638,0.06810035842293907,False
3639,0.29852320675105487,False
3640,0.22901199314677329,False
3641,0.22901199314677329,False
3642,0.29852320675105487,False
3643,0.6388888888888888,True
3644,0.06810035842293907,False
3645,0.06810035842293907,False
3646,0.29852320675105487,False
3647,0.06810035842293907,False
3648,0.06810035842293907,False
3649,0.22901199314677329,False
3650,0.22901199314677329,False
3651,0.22901199314677329,False
3652,0.22901199314677329,False
3653,0.06810035842293907,False
3654,0.22901199314677329,False
3655,0.06810035842293907,False
3656,0.06810035842293907,False
3657,0.6388888888888888,True
3658,0.06810035842293907,False
3659,0.06810035842293907,False
3660,0.06810035842293907,False
3661,0.06810035842293907,False
3662,0.06810035842293907,False
3663,0.06810035842293907,False
3664,0.22901199314677329,False
3665,0.29852320675105487,False
3666,0.22901199314677329,False
3667,0.6388888888888888,True
3668,0.22901199314677329,False
3669,0.6388888888888888,True
3670,0.06810035842293907,False
3671,0.29852320675105487,False
3672,0.6388888888888888,True
3673,0.06810035842293907,False
3674,0.22901199314677329,False
3675,0.22901199314677329,False
3676,0.22901199314677329,False
3677,0.29852320675105487,False
3678,0.29852320675105487,False
3679,0.06810035842293907,False
3680,0.22901199314677329,False
3681,0.22901199314677329,False
3682,0.22901199314677329,False
3683,0.22901199314677329,False
3684,0.22901199314677329,False
3685,0.22901199314677329,False
3686,0.06810035842293907,False
3687,0.22901199314677329,False
3688,0.6388888888888888,True
3689,0.29852320675105487,False
3690,0.6388888888888888,True
3691,0.22901199314677329,False
3692,0.22901199314677329,False
3693,0.29852320675105487,False
3694,0.6388888888888888,True
3695,0.22901199314677329,False
3696,0.6388888888888888,True
3697,0.6388888888888888,True
3698,0.6388888888888888,True
3699,0.6388888888888888,True
3700,0.06810035842293907,False
3701,0.6388888888888888,True
3702,0.22901199314677329,False
3703,0.22901199314677329,False
3704,0.22901199314677329,False
3705,0.22901199314677329,False
3706,0.6388888888888888,True
3707,0.22901199314677329,False
3708,0.29852320675105487,False
3709,0.22901199314677329,False
3710,0.06810035842293907,False
3711,0.06810035842293907,False
3712,0.06810035842293907,False
3713,0.29852320675105487,False
3714,0.29852320675105487,False
3715,0.6388888888888888,True
3716,0.29852320675105487,False
3717,0.6388888888888888,True
3718,0.22901199314677329,False
3719,0.22901199314677329,False
3720,0.06810035842293907,False
3721,0.22901199314677329,False
3722,0.29852320675105487,False
3723,0.06810035842293907,False
3724,0.22901199314677329,False
3725,0.06810035842293907,False
3726,0.6388888888888888,True
3727,0.06810035842293907,False
3728,0.06810035842293907,False
3729,0.22901199314677329,False
3730,0.29852320675105487,False
3731,0.06810035842293907,False
3732,0.22901199314677329,False
3733,0.06810035842293907,False
3734,0.29852320675105487,False
3735,0.22901199314677329,False
3736,0.06810035842293907,False
3737,0.22901199314677329,False
3738,0.06810035842293907,False
3739,0.6388888888888888,True
3740,0.29852320675105487,False
3741,0.06810035842293907,False
3742,0.22901199314677329,False
3743,0.06810035842293907,False
3744,0.29852320675105487,False
3745,0.22901199314677329,False
3746,0.22901199314677329,False
3747,0.22901199314677329,False
3748,0.29852320675105487,False
3749,0.6388888888888888,True
3750,0.06810035842293907,False
3751,0.06810035842293907,False
3752,0.06810035842293907,False
3753,0.06810035842293907,False
3754,0.22901199314677329,False
3755,0.22901199314677329,False
3756,0.29852320675105487,False
3757,0.22901199314677329,False
3758,0.06810035842293907,False
3759,0.29852320675105487,False
3760,0.06810035842293907,False
3761,0.22901199314677329,False
3762,0.22901199314677329,False
3763,0.6388888888888888,True
3764,0.29852320675105487,False
3765,0.29852320675105487,False
3766,0.6388888888888888,True
3767,0.06810035842293907,False
3768,0.22901199314677329,False
3769,0.22901199314677329,False
3770,0.6388888888888888,True
3771,0.6388888888888888,True
3772,0.29852320675105487,False
3773,0.22901199314677329,False
3774,0.22901199314677329,False
3775,0.22901199314677329,False
3776,0.22901199314677329,False
3777,0.22901199314677329,False
3778,0.29852320675105487,False
3779,0.06810035842293907,False
3780,0.22901199314677329,False
3781,0.6388888888888888,True
3782,0.29852320675105487,False
3783,0.6388888888888888,True
3784,0.22901199314677329,False
3785,0.6388888888888888,True
3786,0.22901199314677329,False
3787,0.29852320675105487,False
3788,0.6388888888888888,True
3789,0.06810035842293907,False
3790,0.6388888888888888,True
3791,0.29852320675105487,False
3792,0.6388888888888888,True
3793,0.06810035842293907,False
3794,0.06810035842293907,False
3795,0.22901199314677329,False
3796,0.22901199314677329,False
3797,0.29852320675105487,False
3798,0.22901199314677329,False
3799,0.29852320675105487,False
3800,0.06810035842293907,False
3801,0.29852320675105487,False
3802,0.6388888888888888,True
3803,0.22901199314677329,False
3804,0.22901199314677329,False
3805,0.29852320675105487,False
3806,0.22901199314677329,False
3807,0.06810035842293907,False
3808,0.22901199314677329,False
3809,0.22901199314677329,False
3810,0.6388888888888888,True
3811,0.06810035842293907,False
3812,0.29852320675105487,False
3813,0.6388888888888888,True
3814,0.06810035842293907,False
3815,0.6388888888888888,True
3816,0.06810035842293907,False
3817,0.22901199314677329,False
3818,0.06810035842293907,False
3819,0.22901199314677329,False
3820,0.29852320675105487,False
3821,0.06810035842293907,False
3822,0.22901199314677329,False
3823,0.29852320675105487,False
3824,0.06810035842293907,False
3825,0.22901199314677329,False
3826,0.06810035842293907,False
3827,0.22901199314677329,False
3828,0.22901199314677329,False
3829,0.22901199314677329,False
3830,0.06810035842293907,False
3831,0.29852320675105487,False
3832,0.06810035842293907,False
3833,0.06810035842293907,False
3834,0.6388888888888888,True
3835,0.22901199314677329,False
3836,0.06810035842293907,False
3837,0.6388888888888888,True
3838,0.06810035842293907,False
3839,0.29852320675105487,False
3840,0.29852320675105487,False
3841,0.22901199314677329,False
3842,0.22901199314677329,False
3843,0.6388888888888888,True
3844,0.22901199314677329,False
3845,0.22901199314677329,False
3846,0.06810035842293907,False
3847,0.29852320675105487,False
3848,0.06810035842293907,False
3849,0.22901199314677329,False
3850,0.06810035842293907,False
3851,0.29852320675105487,False
3852,0.29852320675105487,False
3853,0.06810035842293907,False
3854,0.29852320675105487,False
3855,0.22901199314677329,False
3856,0.22901199314677329,False
3857,0.29852320675105487,False
3858,0.06810035842293907,False
3859,0.22901199314677329,False
3860,0.22901199314677329,False
3861,0.6388888888888888,True
3862,0.06810035842293907,False
3863,0.06810035842293907,False
3864,0.29852320675105487,False
3865,0.22901199314677329,False
3866,0.6388888888888888,True
3867,0.06810035842293907,False
3868,0.06810035842293907,False
3869,0.29852320675105487,False
3870,0.06810035842293907,False
3871,0.22901199314677329,False
3872,0.29852320675105487,False
3873,0.6388888888888888,True
3874,0.06810035842293907,False
3875,0.06810035842293907,False
3876,0.29852320675105487,False
3877,0.22901199314677329,False
3878,0.22901199314677329,False
3879,0.29852320675105487,False
3880,0.22901199314677329,False
3881,0.22901199314677329,False
3882,0.06810035842293907,False
3883,0.29852320675105487,False
3884,0.06810035842293907,False
3885,0.06810035842293907,False
3886,0.22901199314677329,False
3887,0.06810035842293907,False
3888,0.29852320675105487,False
3889,0.06810035842293907,False
3890,0.22901199314677329,False
3891,0.22901199314677329,False
3892,0.29852320675105487,False
3893,0.6388888888888888,True
3894,0.06810035842293907,False
3895,0.06810035842293907,False
3896,0.22901199314677329,False
3897,0.29852320675105487,False
3898,0.6388888888888888,True
3899,0.29852320675105487,False
3900,0.29852320675105487,False
3901,0.06810035842293907,False
3902,0.29852320675105487,False
3903,0.6388888888888888,True
3904,0.22901199314677329,False
3905,0.29852320675105487,False
3906,0.06810035842293907,False
3907,0.22901199314677329,False
3908,0.6388888888888888,True
3909,0.6388888888888888,True
3910,0.6388888888888888,True
3911,0.22901199314677329,False
3912,0.06810035842293907,False
3913,0.06810035842293907,False
3914,0.06810035842293907,False
3915,0.6388888888888888,True
3916,0.29852320675105487,False
3917,0.6388888888888888,True
3918,0.06810035842293907,False
3919,0.6388888888888888,True
3920,0.06810035842293907,False
3921,0.22901199314677329,False
3922,0.06810035842293907,False
3923,0.29852320675105487,False
3924,0.22901199314677329,False
3925,0.22901199314677329,False
3926,0.6388888888888888,True
3927,0.22901199314677329,False
3928,0.29852320675105487,False
3929,0.06810035842293907,False
3930,0.22901199314677329,False
3931,0.6388888888888888,True
3932,0.6388888888888888,True
3933,0.6388888888888888,True
3934,0.22901199314677329,False
3935,0.22901199314677329,False
3936,0.29852320675105487,False
3937,0.06810035842293907,False
3938,0.22901199314677329,False
3939,0.06810035842293907,False
3940,0.29852320675105487,False
3941,0.29852320675105487,False
3942,0.22901199314677329,False
3943,0.22901199314677329,False
3944,0.06810035842293907,False
3945,0.22901199314677329,False
3946,0.29852320675105487,False
3947,0.06810035842293907,False
3948,0.22901199314677329,False
3949,0.6388888888888888,True
3950,0.29852320675105487,False
3951,0.06810035842293907,False
3952,0.22901199314677329,False
3953,0.06810035842293907,False
3954,0.22901199314677329,False
3955,0.29852320675105487,False
3956,0.29852320675105487,False
3957,0.06810035842293907,False
3958,0.22901199314677329,False
3959,0.06810035842293907,False
3960,0.6388888888888888,True
3961,0.06810035842293907,False
3962,0.22901199314677329,False
3963,0.06810035842293907,False
3964,0.06810035842293907,False
3965,0.6388888888888888,True
3966,0.29852320675105487,False
3967,0.06810035842293907,False
3968,0.06810035842293907,False
3969,0.06810035842293907,False
3970,0.29852320675105487,False
3971,0.06810035842293907,False
3972,0.22901199314677329,False
3973,0.29852320675105487,False
3974,0.06810035842293907,False
3975,0.22901199314677329,False
3976,0.06810035842293907,False
3977,0.06810035842293907,False
3978,0.06810035842293907,False
3979,0.22901199314677329,False
3980,0.6388888888888888,True
3981,0.06810035842293907,False
3982,0.22901199314677329,False
3983,0.29852320675105487,False
3984,0.22901199314677329,False
3985,0.6388888888888888,True
3986,0.6388888888888888,True
3987,0.29852320675105487,False
3988,0.06810035842293907,False
3989,0.06810035842293907,False
3990,0.22901199314677329,False
3991,0.6388888888888888,True
3992,0.06810035842293907,False
3993,0.06810035842293907,False
3994,0.22901199314677329,False
3995,0.29852320675105487,False
3996,0.22901199314677329,False
3997,0.06810035842293907,False
3998,0.06810035842293907,False
3999,0.06810035842293907,False
4000,0.29852320675105487,False
4001,0.06810035842293907,False
4002,0.22901199314677329,False
4003,0.22901199314677329,False
4004,0.06810035842293907,False
4005,0.06810035842293907,False
4006,0.22901199314677329,False
4007,0.22901199314677329,False
4008,0.22901199314677329,False
4009,0.22901199314677329,False
4010,0.06810035842293907,False
4011,0.6388888888888888,True
4012,0.29852320675105487,False
4013,0.22901199314677329,False
4014,0.22901199314677329,False
4015,0.6388888888888888,True
4016,0.06810035842293907,False
4017,0.6388888888888888,True
4018,0.22901199314677329,False
4019,0.22901199314677329,False
4020,0.29852320675105487,False
4021,0.22901199314677329,False
4022,0.06810035842293907,False
4023,0.06810035842293907,False
4024,0.29852320675105487,False
4025,0.6388888888888888,True
4026,0.06810035842293907,False
4027,0.29852320675105487,False
4028,0.22901199314677329,False
4029,0.06810035842293907,False
4030,0.6388888888888888,True
4031,0.22901199314677329,False
4032,0.22901199314677329,False
4033,0.06810035842293907,False
4034,0.29852320675105487,False
4035,0.22901199314677329,False
4036,0.22901199314677329,False
4037,0.06810035842293907,False
4038,0.22901199314677329,False
4039,0.29852320675105487,False
4040,0.29852320675105487,False
4041,0.06810035842293907,False
4042,0.6388888888888888,True
4043,0.6388888888888888,True
4044,0.22901199314677329,False
4045,0.22901199314677329,False
4046,0.06810035842293907,False
4047,0.29852320675105487,False
4048,0.06810035842293907,False
4049,0.06810035842293907,False
4050,0.22901199314677329,False
4051,0.22901199314677329,False
4052,0.29852320675105487,False
4053,0.06810035842293907,False
4054,0.22901199314677329,False
4055,0.29852320675105487,False
4056,0.29852320675105487,False
4057,0.6388888888888888,True
4058,0.22901199314677329,False
4059,0.6388888888888888,True
4060,0.22901199314677329,False
4061,0.22901199314677329,False
4062,0.6388888888888888,True
4063,0.6388888888888888,True
4064,0.06810035842293907,False
4065,0.29852320675105487,False
4066,0.22901199314677329,False
4067,0.06810035842293907,False
4068,0.6388888888888888,True
4069,0.6388888888888888,True
4070,0.6388888888888888,True
4071,0.22901199314677329,False
4072,0.6388888888888888,True
4073,0.22901199314677329,False
4074,0.29852320675105487,False
4075,0.29852320675105487,False
4076,0.6388888888888888,True
4077,0.6388888888888888,True
4078,0.06810035842293907,False
4079,0.22901199314677329,False
4080,0.22901199314677329,False
4081,0.29852320675105487,False
4082,0.29852320675105487,False
4083,0.22901199314677329,False
4084,0.22901199314677329,False
4085,0.29852320675105487,False
4086,0.6388888888888888,True
4087,0.6388888888888888,True
4088,0.06810035842293907,False
4089,0.06810035842293907,False
4090,0.22901199314677329,False
4091,0.6388888888888888,True
4092,0.06810035842293907,False
4093,0.22901199314677329,False
4094,0.06810035842293907,False
4095,0.06810035842293907,False
4096,0.22901199314677329,False
4097,0.22901199314677329,False
4098,0.6388888888888888,True
4099,0.22901199314677329,False
4100,0.22901199314677329,False
4101,0.29852320675105487,False
4102,0.29852320675105487,False
4103,0.6388888888888888,True
4104,0.22901199314677329,False
4105,0.6388888888888888,True
4106,0.22901199314677329,False
4107,0.22901199314677329,False
4108,0.6388888888888888,True
4109,0.29852320675105487,False
4110,0.29852320675105487,False
4111,0.22901199314677329,False
4112,0.22901199314677329,False
4113,0.22901199314677329,False
4114,0.29852320675105487,False
4115,0.22901199314677329,False
4116,0.22901199314677329,False
4117,0.22901199314677329,False
4118,0.29852320675105487,False
4119,0.29852320675105487,False
4120,0.29852320675105487,False
4121,0.29852320675105487,False
4122,0.6388888888888888,True
4123,0.06810035842293907,False
4124,0.6388888888888888,True
4125,0.06810035842293907,False
4126,0.06810035842293907,False
4127,0.22901199314677329,False
4128,0.22901199314677329,False
4129,0.22901199314677329,False
4130,0.22901199314677329,False
4131,0.29852320675105487,False
4132,0.06810035842293907,False
4133,0.6388888888888888,True
4134,0.29852320675105487,False
4135,0.06810035842293907,False
4136,0.22901199314677329,False
4137,0.06810035842293907,False
4138,0.06810035842293907,False
4139,0.06810035842293907,False
4140,0.29852320675105487,False
4141,0.29852320675105487,False
4142,0.06810035842293907,False
4143,0.06810035842293907,False
4144,0.06810035842293907,False
4145,0.22901199314677329,False
4146,0.22901199314677329,False
4147,0.29852320675105487,False
4148,0.22901199314677329,False
4149,0.06810035842293907,False
4150,0.06810035842293907,False
4151,0.22901199314677329,False
4152,0.22901199314677329,False
4153,0.06810035842293907,False
4154,0.22901199314677329,False
4155,0.22901199314677329,False
4156,0.06810035842293907,False
4157,0.22901199314677329,False
4158,0.06810035842293907,False
4159,0.22901199314677329,False
4160,0.29852320675105487,False
4161,0.6388888888888888,True
4162,0.6388888888888888,True
4163,0.22901199314677329,False
4164,0.6388888888888888,True
4165,0.22901199314677329,False
4166,0.06810035842293907,False
4167,0.6388888888888888,True
4168,0.22901199314677329,False
4169,0.29852320675105487,False
4170,0.06810035842293907,False
4171,0.22901199314677329,False
4172,0.22901199314677329,False
4173,0.06810035842293907,False
4174,0.06810035842293907,False
4175,0.6388888888888888,True
4176,0.22901199314677329,False
4177,0.29852320675105487,False
4178,0.22901199314677329,False
4179,0.29852320675105487,False
4180,0.22901199314677329,False
4181,0.06810035842293907,False
4182,0.29852320675105487,False
4183,0.29852320675105487,False
4184,0.6388888888888888,True
4185,0.22901199314677329,False
4186,0.6388888888888888,True
4187,0.22901199314677329,False
4188,0.22901199314677329,False
4189,0.22901199314677329,False
4190,0.22901199314677329,False
4191,0.06810035842293907,False
4192,0.22901199314677329,False
4193,0.29852320675105487,False
4194,0.06810035842293907,False
4195,0.22901199314677329,False
4196,0.06810035842293907,False
4197,0.22901199314677329,False
4198,0.22901199314677329,False
4199,0.22901199314677329,False
4200,0.22901199314677329,False
4201,0.29852320675105487,False
4202,0.29852320675105487,False
4203,0.06810035842293907,False
4204,0.22901199314677329,False
4205,0.6388888888888888,True
4206,0.22901199314677329,False
4207,0.22901199314677329,False
4208,0.6388888888888888,True
4209,0.06810035842293907,False
4210,0.06810035842293907,False
4211,0.22901199314677329,False
4212,0.06810035842293907,False
4213,0.06810035842293907,False
4214,0.06810035842293907,False
4215,0.6388888888888888,True
4216,0.29852320675105487,False
4217,0.22901199314677329,False
4218,0.6388888888888888,True
4219,0.22901199314677329,False
4220,0.29852320675105487,False
4221,0.22901199314677329,False
4222,0.29852320675105487,False
4223,0.06810035842293907,False
4224,0.29852320675105487,False
4225,0.6388888888888888,True
4226,0.06810035842293907,False
4227,0.29852320675105487,False
4228,0.6388888888888888,True
4229,0.6388888888888888,True
4230,0.06810035842293907,False
4231,0.22901199314677329,False
4232,0.06810035842293907,False
4233,0.6388888888888888,True
4234,0.06810035842293907,False
4235,0.22901199314677329,False
4236,0.06810035842293907,False
4237,0.22901199314677329,False
4238,0.22901199314677329,False
4239,0.29852320675105487,False
4240,0.22901199314677329,False
4241,0.29852320675105487,False
4242,0.6388888888888888,True
4243,0.22901199314677329,False
4244,0.22901199314677329,False
4245,0.6388888888888888,True
4246,0.6388888888888888,True
4247,0.22901199314677329,False
4248,0.22901199314677329,False
4249,0.22901199314677329,False
4250,0.22901199314677329,False
4251,0.29852320675105487,False
4252,0.22901199314677329,False
4253,0.22901199314677329,False
4254,0.22901199314677329,False
4255,0.29852320675105487,False
4256,0.29852320675105487,False
4257,0.06810035842293907,False
4258,0.6388888888888888,True
4259,0.22901199314677329,False
4260,0.22901199314677329,False
4261,0.22901199314677329,False
4262,0.22901199314677329,False
4263,0.06810035842293907,False
4264,0.06810035842293907,False
4265,0.22901199314677329,False
4266,0.06810035842293907,False
4267,0.22901199314677329,False
4268,0.22901199314677329,False
4269,0.22901199314677329,False
4270,0.29852320675105487,False
4271,0.6388888888888888,True
4272,0.6388888888888888,True
4273,0.6388888888888888,True
4274,0.29852320675105487,False
4275,0.29852320675105487,False
4276,0.06810035842293907,False
4277,0.22901199314677329,False
4278,0.22901199314677329,False
4279,0.22901199314677329,False
4280,0.06810035842293907,False
4281,0.6388888888888888,True
4282,0.22901199314677329,False
4283,0.22901199314677329,False
4284,0.06810035842293907,False
4285,0.06810035842293907,False
4286,0.22901199314677329,False
4287,0.22901199314677329,False
4288,0.29852320675105487,False
4289,0.29852320675105487,False
4290,0.22901199314677329,False
4291,0.06810035842293907,False
4292,0.6388888888888888,True
4293,0.29852320675105487,False
4294,0.22901199314677329,False
4295,0.22901199314677329,False
4296,0.22901199314677329,False
4297,0.06810035842293907,False
4298,0.22901199314677329,False
4299,0.06810035842293907,False
4300,0.06810035842293907,False
4301,0.06810035842293907,False
4302,0.6388888888888888,True
4303,0.22901199314677329,False
4304,0.06810035842293907,False
4305,0.29852320675105487,False
4306,0.06810035842293907,False
4307,0.06810035842293907,False
4308,0.22901199314677329,False
4309,0.06810035842293907,False
4310,0.29852320675105487,False
4311,0.22901199314677329,False
4312,0.29852320675105487,False
4313,0.6388888888888888,True
4314,0.06810035842293907,False
4315,0.22901199314677329,False
4316,0.22901199314677329,False
4317,0.6388888888888888,True
4318,0.6388888888888888,True
4319,0.22901199314677329,False
4320,0.22901199314677329,False
4321,0.06810035842293907,False
4322,0.22901199314677329,False
4323,0.29852320675105487,False
4324,0.6388888888888888,True
4325,0.6388888888888888,True
4326,0.22901199314677329,False
4327,0.6388888888888888,True
4328,0.22901199314677329,False
4329,0.22901199314677329,False
4330,0.06810035842293907,False
4331,0.06810035842293907,False
4332,0.29852320675105487,False
4333,0.22901199314677329,False
4334,0.22901199314677329,False
4335,0.06810035842293907,False
4336,0.29852320675105487,False
4337,0.29852320675105487,False
4338,0.06810035842293907,False
4339,0.29852320675105487,False
4340,0.6388888888888888,True
4341,0.06810035842293907,False
4342,0.22901199314677329,False
4343,0.06810035842293907,False
4344,0.22901199314677329,False
4345,0.06810035842293907,False
4346,0.29852320675105487,False
4347,0.6388888888888888,True
4348,0.22901199314677329,False
4349,0.29852320675105487,False
4350,0.29852320675105487,False
4351,0.6388888888888888,True
4352,0.22901199314677329,False
4353,0.6388888888888888,True
4354,0.06810035842293907,False
4355,0.22901199314677329,False
4356,0.06810035842293907,False
4357,0.22901199314677329,False
4358,0.22901199314677329,False
4359,0.06810035842293907,False
4360,0.06810035842293907,False
4361,0.06810035842293907,False
4362,0.06810035842293907,False
4363,0.06810035842293907,False
4364,0.06810035842293907,False
4365,0.06810035842293907,False
4366,0.6388888888888888,True
4367,0.6388888888888888,True
4368,0.22901199314677329,False
4369,0.6388888888888888,True
4370,0.29852320675105487,False
4371,0.29852320675105487,False
4372,0.6388888888888888,True
4373,0.29852320675105487,False
4374,0.29852320675105487,False
4375,0.22901199314677329,False
4376,0.29852320675105487,False
4377,0.22901199314677329,False
4378,0.06810035842293907,False
4379,0.22901199314677329,False
4380,0.6388888888888888,True
4381,0.29852320675105487,False
4382,0.29852320675105487,False
4383,0.06810035842293907,False
4384,0.06810035842293907,False
4385,0.6388888888888888,True
4386,0.22901199314677329,False
4387,0.22901199314677329,False
4388,0.22901199314677329,False
4389,0.22901199314677329,False
4390,0.06810035842293907,False
4391,0.06810035842293907,False
4392,0.29852320675105487,False
4393,0.22901199314677329,False
4394,0.22901199314677329,False
4395,0.22901199314677329,False
4396,0.6388888888888888,True
4397,0.29852320675105487,False
4398,0.06810035842293907,False
4399,0.29852320675105487,False
4400,0.6388888888888888,True
4401,0.22901199314677329,False
4402,0.22901199314677329,False
4403,0.29852320675105487,False
4404,0.22901199314677329,False
4405,0.29852320675105487,False
4406,0.22901199314677329,False
4407,0.6388888888888888,True
4408,0.29852320675105487,False
4409,0.06810035842293907,False
4410,0.22901199314677329,False
4411,0.06810035842293907,False
4412,0.22901199314677329,False
4413,0.06810035842293907,False
4414,0.06810035842293907,False
4415,0.22901199314677329,False
4416,0.29852320675105487,False
4417,0.06810035842293907,False
4418,0.6388888888888888,True
4419,0.06810035842293907,False
4420,0.06810035842293907,False
4421,0.29852320675105487,False
4422,0.29852320675105487,False
4423,0.22901199314677329,False
4424,0.6388888888888888,True
4425,0.22901199314677329,False
4426,0.29852320675105487,False
4427,0.6388888888888888,True
4428,0.22901199314677329,False
4429,0.22901199314677329,False
4430,0.29852320675105487,False
4431,0.6388888888888888,True
4432,0.29852320675105487,False
4433,0.29852320675105487,False
4434,0.06810035842293907,False
4435,0.22901199314677329,False
4436,0.22901199314677329,False
4437,0.06810035842293907,False
4438,0.6388888888888888,True
4439,0.06810035842293907,False
4440,0.06810035842293907,False
4441,0.6388888888888888,True
4442,0.22901199314677329,False
4443,0.29852320675105487,False
4444,0.22901199314677329,False
4445,0.06810035842293907,False
4446,0.22901199314677329,False
4447,0.22901199314677329,False
4448,0.29852320675105487,False
4449,0.22901199314677329,False
4450,0.06810035842293907,False
4451,0.6388888888888888,True
4452,0.22901199314677329,False
4453,0.6388888888888888,True
4454,0.06810035842293907,False
4455,0.6388888888888888,True
4456,0.29852320675105487,False
4457,0.22901199314677329,False
4458,0.22901199314677329,False
4459,0.6388888888888888,True
4460,0.22901199314677329,False
4461,0.29852320675105487,False
4462,0.06810035842293907,False
4463,0.22901199314677329,False
4464,0.06810035842293907,False
4465,0.06810035842293907,False
4466,0.29852320675105487,False
4467,0.06810035842293907,False
4468,0.22901199314677329,False
4469,0.06810035842293907,False
4470,0.29852320675105487,False
4471,0.6388888888888888,True
4472,0.6388888888888888,True
4473,0.22901199314677329,False
4474,0.29852320675105487,False
4475,0.22901199314677329,False
4476,0.22901199314677329,False
4477,0.6388888888888888,True
4478,0.06810035842293907,False
4479,0.22901199314677329,False
4480,0.29852320675105487,False
4481,0.06810035842293907,False
4482,0.22901199314677329,False
4483,0.22901199314677329,False
4484,0.06810035842293907,False
4485,0.22901199314677329,False
4486,0.6388888888888888,True
4487,0.6388888888888888,True
4488,0.29852320675105487,False
4489,0.22901199314677329,False
4490,0.29852320675105487,False
4491,0.22901199314677329,False
4492,0.29852320675105487,False
4493,0.29852320675105487,False
4494,0.06810035842293907,False
4495,0.22901199314677329,False
4496,0.06810035842293907,False
4497,0.06810035842293907,False
4498,0.22901199314677329,False
4499,0.22901199314677329,False
4500,0.22901199314677329,False
4501,0.22901199314677329,False
4502,0.06810035842293907,False
4503,0.06810035842293907,False
4504,0.06810035842293907,False
4505,0.22901199314677329,False
4506,0.22901199314677329,False
4507,0.22901199314677329,False
4508,0.29852320675105487,False
4509,0.29852320675105487,False
4510,0.29852320675105487,False
4511,0.29852320675105487,False
4512,0.06810035842293907,False
4513,0.06810035842293907,False
4514,0.29852320675105487,False
4515,0.06810035842293907,False
4516,0.06810035842293907,False
4517,0.06810035842293907,False
4518,0.06810035842293907,False
4519,0.29852320675105487,False
4520,0.6388888888888888,True
4521,0.06810035842293907,False
4522,0.29852320675105487,False
4523,0.22901199314677329,False
4524,0.22901199314677329,False
4525,0.29852320675105487,False
4526,0.22901199314677329,False
4527,0.6388888888888888,True
4528,0.6388888888888888,True
4529,0.22901199314677329,False
4530,0.22901199314677329,False
4531,0.6388888888888888,True
4532,0.06810035842293907,False
4533,0.6388888888888888,True
4534,0.06810035842293907,False
4535,0.06810035842293907,False
4536,0.22901199314677329,False
4537,0.22901199314677329,False
4538,0.22901199314677329,False
4539,0.22901199314677329,False
4540,0.29852320675105487,False
4541,0.06810035842293907,False
4542,0.22901199314677329,False
4543,0.29852320675105487,False
4544,0.6388888888888888,True
4545,0.06810035842293907,False
4546,0.06810035842293907,False
4547,0.29852320675105487,False
4548,0.22901199314677329,False
4549,0.06810035842293907,False
4550,0.29852320675105487,False
4551,0.06810035842293907,False
4552,0.06810035842293907,False
4553,0.6388888888888888,True
4554,0.06810035842293907,False
4555,0.29852320675105487,False
4556,0.22901199314677329,False
4557,0.22901199314677329,False
4558,0.22901199314677329,False
4559,0.6388888888888888,True
4560,0.29852320675105487,False
4561,0.29852320675105487,False
4562,0.22901199314677329,False
4563,0.6388888888888888,True
4564,0.06810035842293907,False
4565,0.6388888888888888,True
4566,0.22901199314677329,False
4567,0.06810035842293907,False
4568,0.22901199314677329,False
4569,0.22901199314677329,False
4570,0.29852320675105487,False
4571,0.6388888888888888,True
4572,0.29852320675105487,False
4573,0.29852320675105487,False
4574,0.06810035842293907,False
4575,0.22901199314677329,False
4576,0.6388888888888888,True
4577,0.06810035842293907,False
4578,0.22901199314677329,False
4579,0.22901199314677329,False
4580,0.06810035842293907,False
4581,0.6388888888888888,True
4582,0.06810035842293907,False
4583,0.06810035842293907,False
4584,0.22901199314677329,False
4585,0.22901199314677329,False
4586,0.22901199314677329,False
4587,0.06810035842293907,False
4588,0.06810035842293907,False
4589,0.22901199314677329,False
4590,0.06810035842293907,False
4591,0.06810035842293907,False
4592,0.6388888888888888,True
4593,0.29852320675105487,False
4594,0.29852320675105487,False
4595,0.06810035842293907,False
4596,0.29852320675105487,False
4597,0.22901199314677329,False
4598,0.06810035842293907,False
4599,0.29852320675105487,False
4600,0.29852320675105487,False
4601,0.06810035842293907,False
4602,0.6388888888888888,True
4603,0.06810035842293907,False
4604,0.06810035842293907,False
4605,0.22901199314677329,False
4606,0.6388888888888888,True
4607,0.06810035842293907,False
4608,0.6388888888888888,True
4609,0.22901199314677329,False
4610,0.29852320675105487,False
